vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_script01_2,Ses05M_script01_2_M000,neu,Frustration,Neutral,Neutral,Why does that bother you?,0,2,3.0,2.6667,2.3333
Ses05M_script01_2,Ses05M_script01_2_M001,neu,Frustration,Neutral,Neutral,"Well, maybe maybe he just wanted to see her again.",1,2,3.0,3.0,2.6667
Ses05M_script01_2,Ses05M_script01_2_F002,neu,Sadness,Neutral,Neutral,Nobody comes seven hundred miles just to see.,2,2,2.3333,3.3333,3.6667
Ses05M_script01_2,Ses05M_script01_2_M002,fru,Frustration,Frustration,Frustration,"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",3,5,2.6667,3.3333,3.0
Ses05M_script01_2,Ses05M_script01_2_M003,neu,Frustration,Neutral,Neutral,Why do you think he's even thinking that?,4,2,2.6667,3.0,2.6667
Ses05M_script01_2,Ses05M_script01_2_F004,neu,Sadness,Neutral,Neutral,He's got that about it.,5,2,2.3333,2.3333,2.6667
Ses05M_script01_2,Ses05M_script01_2_M004,fru,Frustration,Frustration,Neutral,"Well, so what?",6,5,3.0,3.3333,2.6667
Ses05M_script01_2,Ses05M_script01_2_F005,ang,Sadness,Anger,Anger,"What's going on here, Joe?",7,3,2.0,3.3333,3.0
Ses05M_script01_2,Ses05M_script01_2_M005,fru,Frustration,Frustration,Frustration,Now listen.,8,5,2.3333,3.0,2.6667
Ses05M_script01_2,Ses05M_script01_2_M007,fru,Frustration,Anger,Frustration,How do you know why she's waited?,9,5,2.0,3.3333,3.0
Ses05M_script01_2,Ses05M_script01_2_M008,fru,Frustration,Frustration,Frustration,"Look, it's a beautiful day outside, why are we arguing?",10,5,2.6667,3.3333,3.0
Ses05M_script01_2,Ses05M_script01_2_M009,fru,Frustration,Anger,Frustration,"Well, what do you want me to do about it?  What do you want?",11,5,1.6667,3.6667,3.0
Ses05M_script01_2,Ses05M_script01_2_F010,fru,Frustration,Anger,Frustration,"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",12,5,2.0,4.0,4.0
Ses05M_script01_2,Ses05M_script01_2_M010,fru,Frustration,Frustration,Frustration,But Kate?,13,5,2.3333,3.0,2.6667
Ses05M_script01_2,Ses05M_script01_2_F011,fru,Frustration,Anger,Frustration,"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",14,5,1.6667,4.0,4.0
Ses05M_script01_2,Ses05M_script01_2_M011,fru,Frustration,Frustration,Neutral,Calm yourself.,15,5,2.6667,2.3333,3.3333
Ses05M_script01_2,Ses05M_script01_2_M011,fru,Frustration,Frustration,Neutral,Calm yourself.,16,5,2.6667,2.3333,3.3333
Ses05M_script01_2,Ses05M_script01_2_F014,fru,Frustration,Anger,Frustration,Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,17,5,3.0,3.3333,3.0
Ses05M_script01_2,Ses05M_script01_2_M013,fru,Frustration,Frustration,Anger,All right.  All right.,18,5,3.0,3.3333,3.3333
Ses05M_script01_2,Ses05M_script01_2_F015,ang,Anger,Anger,Frustration,You above all have got to believe.,19,3,2.0,3.6667,3.6667
Ses05M_script01_2,Ses05M_script01_2_M015,ang,Anger,Anger,Anger,"What's that suppose to mean, me above all?  Look at you, you're shaking.",20,3,2.0,4.0,4.0
Ses05M_script01_2,Ses05M_script01_2_F017,ang,Anger,Anger,Neutral,I can't help it.,21,3,2.0,3.6667,2.6667
Ses05M_script01_2,Ses05M_script01_2_M016,ang,Anger,Anger,Anger,"What have I got to hide, Kate?  What the hell is the matter with you?",22,3,1.6667,4.0,4.3333
Ses05F_script03_1,Ses05F_script03_1_M000,exc,Excited,Fear,Excited,Good God.,0,4,3.0,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M001,exc,Fear,Excited,Excited,I wonder.,1,4,4.0,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M005,exc,Excited,Happiness,Excited,Hello?  Hello?  What?  Wrong number.,2,4,3.0,4.0,3.5
Ses05F_script03_1,Ses05F_script03_1_F005,exc,Excited,Surprise,Excited,"Oh, it sent shivers up my spine.",3,4,4.0,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F006,exc,Excited,Happiness,Excited,Behave exquisitely.,4,4,3.5,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M007,exc,Excited,Happiness,Excited,With the most perfect poise.,5,4,4.0,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F007,exc,Excited,Happiness,Excited,"Yes, I shall probably do a Court Curtsey.",6,4,4.0,3.0,3.0
Ses05F_script03_1,Ses05F_script03_1_F010,neu,Frustration,Neutral,Neutral,The whole business is really rather ridiculous.,7,2,2.5,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F011,neu,Frustration,Neutral,Neutral,Meaning exactly that.,8,2,3.0,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_M011,exc,Excited,Happiness,Excited,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",9,4,3.0,4.5,4.5
Ses05F_script03_1,Ses05F_script03_1_F013,neu,Frustration,Neutral,Neutral,Who's they?,10,2,3.0,2.5,2.5
Ses05F_script03_1,Ses05F_script03_1_M013,exc,Excited,Happiness,Excited,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",11,4,4.0,4.0,4.0
Ses05F_script03_1,Ses05F_script03_1_M014,exc,Excited,Happiness,Excited,Certainly you must.  We're figures of fun alright [LAUGHTER].,12,4,3.5,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F015,neu,Frustration,Neutral,Neutral,"Well, what if-what happens when our love-",13,2,3.0,3.5,2.5
Ses05F_script03_1,Ses05F_script03_1_M015,exc,Excited,Happiness,Excited,Who knows?,14,4,3.0,3.0,3.0
Ses05F_script03_1,Ses05F_script03_1_M016,exc,Excited,Happiness,Excited,"No, that fire will fade along with our passion.",15,4,3.0,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M017,exc,Excited,Happiness,Excited,It all depends on how well we played.,16,4,3.5,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F019,neu,Frustration,Neutral,Neutral,"Well, what if one of us dies, does the other laugh then?",17,2,3.0,3.0,3.0
Ses05F_script03_1,Ses05F_script03_1_M018,exc,Excited,Happiness,Excited,"Yes, yes, with all his might.",18,4,3.5,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M019,exc,Excited,Happiness,Excited,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",19,4,3.5,4.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M020,exc,Excited,Happiness,Excited,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",20,4,3.5,4.0,4.0
Ses05F_script03_1,Ses05F_script03_1_M021,exc,Excited,Happiness,Excited,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,21,4,4.5,4.0,4.0
Ses05F_script03_1,Ses05F_script03_1_M022,exc,Excited,Happiness,Excited,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",22,4,4.0,3.5,4.5
Ses05F_script03_1,Ses05F_script03_1_M024,exc,Excited,Happiness,Excited,Do you remember that awful scene we had in Venice?,23,4,4.0,4.0,3.5
Ses05F_script03_1,Ses05F_script03_1_M025,exc,Excited,Happiness,Excited,The one where you bought that little painted wooden snake and put it on my bed.,24,4,3.0,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_F025,exc,Excited,Happiness,Excited,Charles.  That was his name.  He did wriggle so beautifully.,25,4,4.0,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M026,exc,Excited,Happiness,Excited,"Horrible thing, I hate it.",26,4,2.5,3.5,4.0
Ses05F_script03_1,Ses05F_script03_1_M027,exc,Excited,Happiness,Excited,How long did that row last?,27,4,4.5,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_M028,exc,Excited,Happiness,Excited,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,28,4,2.5,3.5,4.0
Ses05F_script03_1,Ses05F_script03_1_M029,exc,Excited,Happiness,Excited,"Oh, that was quite a rouser, wasn't it?",29,4,4.5,3.5,3.0
Ses05F_script03_1,Ses05F_script03_1_M030,neu,Excited,Neutral,Neutral,"Oh, I didn't hit you very hard.",30,2,3.5,3.0,3.0
Ses05F_script03_1,Ses05F_script03_1_F030,exc,Excited,Happiness,Excited,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,31,4,4.5,3.5,3.5
Ses05F_script03_1,Ses05F_script03_1_M031,exc,Excited,Happiness,Excited,[LAUGHTER] I shall never forget his face.,32,4,4.5,4.0,4.0
Ses05F_script03_1,Ses05F_script03_1_F031,hap,Excited,Happiness,Happiness,"Oh, ridiculous. utterly ridiculous",33,0,4.5,4.0,3.5
Ses05F_script03_1,Ses05F_script03_1_M032,exc,Excited,Happiness,Excited,"Oh, we were very much younger then.",34,4,4.0,4.0,3.0
Ses05F_script03_1,Ses05F_script03_1_M033,exc,Excited,Neutral,Excited,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",35,4,2.5,4.0,3.5
Ses05F_script03_1,Ses05F_script03_1_F033,neu,Neutral,Happiness,Neutral,You knew there was nothing.,36,2,3.0,2.5,2.5
Ses05F_impro07,Ses05F_impro07_F000,exc,Excited,Happiness,Excited,So guess what.,0,4,4.5,3.5,3.5
Ses05F_impro07,Ses05F_impro07_M000,exc,Excited,Happiness,Excited,what,1,4,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_F001,exc,Excited,Excited,Excited,I got into college.,2,4,4.5,3.0,4.0
Ses05F_impro07,Ses05F_impro07_M001,exc,Excited,Surprise,Excited,"Shut up.  What'd you get, where'd you get accepted to? please",3,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F002,exc,Excited,Excited,Excited,U.S.C..,4,4,4.0,3.0,3.0
Ses05F_impro07,Ses05F_impro07_M002,exc,Excited,Excited,Excited,"Oh, sweet.",5,4,4.5,4.5,4.0
Ses05F_impro07,Ses05F_impro07_F003,exc,Excited,Happiness,Excited,yeah.,6,4,4.5,3.0,3.0
Ses05F_impro07,Ses05F_impro07_F003,exc,Excited,Happiness,Excited,yeah.,57,4,4.5,3.0,3.0
Ses05F_impro07,Ses05F_impro07_F003,exc,Excited,Happiness,Excited,yeah.,63,4,4.5,3.0,3.0
Ses05F_impro07,Ses05F_impro07_M003,exc,Excited,Happiness,Excited,So you're not going to leave me.,7,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_F004,exc,Excited,Happiness,Excited,No.,8,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_M004,exc,Excited,Happiness,Excited,"oh, good good good good good good.",9,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_F005,exc,Excited,Happiness,Excited,I'll stay in town.,10,4,4.5,3.0,4.0
Ses05F_impro07,Ses05F_impro07_M005,exc,Excited,Happiness,Excited,Are you going to live on campus?  Where are you going to live?,11,4,3.5,3.0,3.5
Ses05F_impro07,Ses05F_impro07_F006,hap,Happiness,Happiness,Neutral,Uh- I don't know.,12,0,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M006,exc,Excited,Happiness,Excited,Uh! stay over here.  Like travel to school. because you are so close to me,13,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F007,neu,Happiness,Neutral,Neutral,"Well, I don't want to, I don't want to live with my mom.",14,2,4.5,2.5,3.0
Ses05F_impro07,Ses05F_impro07_M007,hap,Happiness,Happiness,Neutral,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",15,0,3.5,3.5,4.5
Ses05F_impro07,Ses05F_impro07_F008,exc,Excited,Surprise,Excited,Whoa.  What an idea.  Where would you want to live?,16,4,4.5,4.0,4.5
Ses05F_impro07,Ses05F_impro07_M008,exc,Excited,Excited,Excited,That'll be awesome.,17,4,4.5,4.0,4.0
Ses05F_impro07,Ses05F_impro07_M009,exc,Excited,Happiness,Excited,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",18,4,3.5,3.0,3.0
Ses05F_impro07,Ses05F_impro07_M010,xxx,Excited,Happiness,Neutral,I know.,19,0,4.0,2.5,3.0
Ses05F_impro07,Ses05F_impro07_M011,exc,Excited,Happiness,Excited,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,20,4,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_F011,exc,Excited,Excited,Excited,"Whoa, this is going to be so much fun.",21,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_M012,exc,Excited,Excited,Excited,it is going to be so much fun. Yes.,22,4,4.5,3.0,4.0
Ses05F_impro07,Ses05F_impro07_M013,exc,Excited,Excited,Excited,Uh! I'm so happy that you're not going to go away.,23,4,4.5,4.0,4.0
Ses05F_impro07,Ses05F_impro07_F012,exc,Excited,Excited,Excited,"Thank you. I know, I'm really, really, really excited.",24,4,4.5,4.0,4.0
Ses05F_impro07,Ses05F_impro07_M014,exc,Excited,Happiness,Excited,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",25,4,4.5,3.0,4.0
Ses05F_impro07,Ses05F_impro07_F013,exc,Excited,Excited,Excited,"I know they have a really, really great program for what I want to do.",26,4,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M015,exc,Excited,Excited,Excited,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",27,4,4.5,3.5,4.5
Ses05F_impro07,Ses05F_impro07_F014,exc,Excited,Excited,Excited,Can we for real live together?,28,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_M016,exc,Excited,Excited,Excited,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",29,4,4.5,4.5,4.5
Ses05F_impro07,Ses05F_impro07_F015,exc,Excited,Excited,Excited,awesome.,30,4,4.5,3.0,3.5
Ses05F_impro07,Ses05F_impro07_F016,exc,Excited,Happiness,Excited,So should we get a place near campus? or-,31,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_M017,exc,Excited,Happiness,Excited,That'll be great. That'll be great.,32,4,4.0,3.5,4.0
Ses05F_impro07,Ses05F_impro07_M018,exc,Excited,Happiness,Excited,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",33,4,3.5,3.0,4.0
Ses05F_impro07,Ses05F_impro07_F017,exc,Excited,Happiness,Excited,okay.,34,4,3.5,2.5,2.5
Ses05F_impro07,Ses05F_impro07_M019,exc,Excited,Happiness,Excited,"Yeah, me either.",35,4,2.5,2.5,3.0
Ses05F_impro07,Ses05F_impro07_M020,exc,Excited,Happiness,Excited,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",36,4,3.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F021,exc,Excited,Excited,Excited,It's going to be ridiculous.  It's going to be so cool.,37,4,4.5,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M021,exc,Excited,Happiness,Excited,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",38,4,3.0,3.0,4.0
Ses05F_impro07,Ses05F_impro07_F023,exc,Excited,Happiness,Excited,"[LAUGHTER] Oh, I'm going to be working too, I mean.",39,4,4.5,4.0,4.0
Ses05F_impro07,Ses05F_impro07_F024,exc,Excited,Happiness,Excited,I- I hear the same.,40,4,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M024,exc,Excited,Excited,Excited,Woo- I I do.,41,4,4.5,3.5,4.5
Ses05F_impro07,Ses05F_impro07_F025,exc,Excited,Happiness,Excited,"I don't know how I feel about that, but-",42,4,4.0,2.5,3.5
Ses05F_impro07,Ses05F_impro07_M025,exc,Excited,Excited,Excited,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,43,4,4.0,4.0,4.0
Ses05F_impro07,Ses05F_impro07_F026,exc,Excited,Happiness,Excited,oh yeah.,44,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F026,exc,Excited,Happiness,Excited,oh yeah.,45,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_M026,exc,Excited,Excited,Excited,You're a wild and crazy woman.,46,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F028,exc,Excited,Happiness,Excited,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",47,4,5.0,4.0,4.0
Ses05F_impro07,Ses05F_impro07_M027,exc,Excited,Happiness,Excited,"Uh huh, it will be awesome.",48,4,4.0,3.5,4.0
Ses05F_impro07,Ses05F_impro07_F029,exc,Excited,Happiness,Excited,Better than if I'd picked up and moved to Boston.,49,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_M029,exc,Excited,Happiness,Excited,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",50,4,4.0,3.5,4.0
Ses05F_impro07,Ses05F_impro07_F030,exc,Excited,Excited,Excited,[LAUGHTER] by yourself.,51,4,5.0,4.5,4.0
Ses05F_impro07,Ses05F_impro07_F031,exc,Excited,Happiness,Excited,you'd be that kid,52,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F032,exc,Excited,Happiness,Excited,"living near campus, and not going to school.",53,4,4.0,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M030,exc,Excited,Happiness,Excited,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",54,4,4.0,3.5,4.5
Ses05F_impro07,Ses05F_impro07_F033,exc,Excited,Happiness,Excited,[LAUGHTER],55,4,5.0,4.0,4.0
Ses05F_impro07,Ses05F_impro07_M031,exc,Excited,Excited,Excited,"Oh, it's going to be so much fun.",56,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_M032,exc,Excited,Happiness,Excited,"Well, congratulations. and to me too, because now I get to-have-",58,4,4.5,4.0,4.0
Ses05F_impro07,Ses05F_impro07_F035,exc,Excited,Happiness,Excited,We should go apartment shop-er-hunting.,59,4,3.5,3.0,3.5
Ses05F_impro07,Ses05F_impro07_M033,exc,Excited,Happiness,Excited,That's a good idea.,60,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F036,exc,Excited,Happiness,Excited,Let's go tomorrow.,61,4,3.5,2.5,3.0
Ses05F_impro07,Ses05F_impro07_M034,exc,Excited,Happiness,Excited,"Tomorrow, tomorrow, tomorrow-",62,4,4.0,3.0,3.0
Ses05F_impro07,Ses05F_impro07_M035,exc,Excited,Happiness,Excited,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",64,4,3.5,3.0,3.5
Ses05F_impro07,Ses05F_impro07_F038,exc,Excited,Excited,Excited,Woo-,65,4,4.5,3.5,4.0
Ses05F_impro07,Ses05F_impro07_M036,exc,Excited,Excited,Excited,"Oh God, it's awesome... There's going to be tons of places. [garbage]",66,4,4.0,3.5,3.5
Ses05F_impro07,Ses05F_impro07_F039,exc,Excited,Excited,Excited,exciting.,67,4,4.5,3.5,3.5
Ses05M_script01_1,Ses05M_script01_1_F000,sad,Sadness,Sadness,Neutral,What's he going to say?  Maybe we should tell him before he sees it.,0,1,2.5,2.5,3.0
Ses05M_script01_1,Ses05M_script01_1_F001,sad,Sadness,Sadness,Neutral,When?  I was the first one up.  He was still in bed.  How could he have seen it?,1,1,2.0,2.5,3.0
Ses05M_script01_1,Ses05M_script01_1_F004,sad,Sadness,Sadness,Other,Did you talk to him?,2,1,2.0,2.5,2.5
Ses05M_script01_1,Ses05M_script01_1_M004,sad,Sadness,Sadness,Neutral,No.  I figured it was best to leave him alone.,3,1,2.0,3.0,3.0
Ses05M_script01_1,Ses05M_script01_1_F005,sad,Sadness,Sadness,Other,He cried hard?,4,1,2.0,2.0,2.5
Ses05M_script01_1,Ses05M_script01_1_M009,fru,Frustration,Frustration,Frustration,You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,5,5,2.0,4.0,4.0
Ses05M_script01_1,Ses05M_script01_1_F010,fru,Frustration,Anger,Frustration,"What do you want to do, argue with him?",6,5,2.0,3.5,3.5
Ses05M_script01_1,Ses05M_script01_1_M010,fru,Frustration,Anger,Frustration,I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.,7,5,2.0,4.0,4.5
Ses05M_script01_1,Ses05M_script01_1_M011,ang,Anger,Anger,Frustration,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",8,3,2.0,4.0,4.0
Ses05M_script01_1,Ses05M_script01_1_M012,fru,Frustration,Anger,Frustration,We have to say it to him.,9,5,2.0,3.5,3.5
Ses05M_script01_1,Ses05M_script01_1_F012,fru,Frustration,Neutral,Frustration,how are you gonna prove it?  Can you prove it?,10,5,2.0,3.0,4.0
Ses05M_script01_1,Ses05M_script01_1_M013,ang,Anger,Anger,Frustration,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,11,3,1.0,4.0,4.5
Ses05M_script01_1,Ses05M_script01_1_F013,fru,Frustration,Sadness,Frustration,"To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you?",12,5,2.0,3.0,4.0
